run_id,phase,table_name,column_name,metric,value_num,value_text,recommended_cleaning_action
20260428T193423Z,before_cleaning,sampled_ed_stays,,row_count,212807.0,,Review metric during cleaning validation.
20260428T193423Z,before_cleaning,sampled_ed_stays,,distinct_stay_id,212807.0,,Review metric during cleaning validation.
20260428T193423Z,before_cleaning,sampled_ed_stays,,distinct_subject_id,127038.0,,Review metric during cleaning validation.
20260428T193423Z,before_cleaning,sampled_ed_stays,,duplicate_count,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,stay_id,null_count,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,stay_id,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,subject_id,null_count,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,subject_id,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,hadm_id,null_count,111099.0,,Keep clinically meaningful NULLs; remove only rows violating table cleaning rules.
20260428T193423Z,before_cleaning,sampled_ed_stays,hadm_id,null_percentage,52.2065,,Keep clinically meaningful NULLs; remove only rows violating table cleaning rules.
20260428T193423Z,before_cleaning,sampled_ed_stays,intime,null_count,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,intime,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,outtime,null_count,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,outtime,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,gender,null_count,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,gender,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,race,null_count,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,race,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,arrival_transport,null_count,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,arrival_transport,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,disposition,null_count,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,disposition,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T193423Z,before_cleaning,sampled_ed_stays,created_at,null_count,0.0,,No cleaning action needed for this metric.
