run_id,table_name,check_name,value,passes
20260428T193423Z,cleaned_ed_stays,row_count,212807,true
20260428T193423Z,cleaned_ed_stays,distinct_stay_id,212807,true
20260428T193423Z,cleaned_ed_stays,no_null_stay_id_or_subject_id,0,true
20260428T193423Z,cleaned_triage,row_count,212807,true
20260428T193423Z,cleaned_triage,distinct_stay_id,212807,true
20260428T193423Z,cleaned_triage,no_null_stay_id_or_subject_id,0,true
20260428T193423Z,cleaned_vital_sign,row_count,765045,true
20260428T193423Z,cleaned_vital_sign,distinct_stay_id,203773,true
20260428T193423Z,cleaned_vital_sign,no_null_stay_id_or_subject_id,0,true
20260428T193423Z,cleaned_diagnosis,row_count,450042,true
20260428T193423Z,cleaned_diagnosis,distinct_stay_id,212262,true
20260428T193423Z,cleaned_diagnosis,no_null_stay_id_or_subject_id,0,true
20260428T193423Z,cleaned_pyxis,row_count,792464,true
20260428T193423Z,cleaned_pyxis,distinct_stay_id,151817,true
20260428T193423Z,cleaned_pyxis,no_null_stay_id_or_subject_id,0,true
20260428T193423Z,cleaned_med_recon,row_count,1496206,true
20260428T193423Z,cleaned_med_recon,distinct_stay_id,153653,true
20260428T193423Z,cleaned_med_recon,no_null_stay_id_or_subject_id,0,true
20260428T193423Z,cleaned_ed_stays,no_duplicate_business_rows,0,true
20260428T193423Z,cleaned_ed_stays,no_exact_duplicate_rows,0,true
20260428T193423Z,cleaned_triage,no_duplicate_business_rows,0,true
20260428T193423Z,cleaned_triage,no_exact_duplicate_rows,0,true
20260428T193423Z,cleaned_vital_sign,no_duplicate_business_rows,0,true
20260428T193423Z,cleaned_vital_sign,no_exact_duplicate_rows,0,true
20260428T193423Z,cleaned_diagnosis,no_duplicate_business_rows,0,true
20260428T193423Z,cleaned_diagnosis,no_exact_duplicate_rows,0,true
20260428T193423Z,cleaned_pyxis,no_duplicate_business_rows,0,true
20260428T193423Z,cleaned_pyxis,no_exact_duplicate_rows,0,true
20260428T193423Z,cleaned_med_recon,no_duplicate_business_rows,0,true
20260428T193423Z,cleaned_med_recon,no_exact_duplicate_rows,0,true
20260428T193423Z,cleaned_triage,no_orphan_stay_id,0,true
20260428T193423Z,cleaned_vital_sign,no_orphan_stay_id,0,true
20260428T193423Z,cleaned_diagnosis,no_orphan_stay_id,0,true
20260428T193423Z,cleaned_pyxis,no_orphan_stay_id,0,true
20260428T193423Z,cleaned_med_recon,no_orphan_stay_id,0,true
20260428T193423Z,cleaned_triage,valid_range_heartrate,0,true
20260428T193423Z,cleaned_triage,valid_range_o2sat,0,true
20260428T193423Z,cleaned_triage,valid_range_resprate,0,true
20260428T193423Z,cleaned_triage,valid_range_temperature,0,true
20260428T193423Z,cleaned_triage,valid_range_dbp,0,true
20260428T193423Z,cleaned_triage,valid_range_acuity,0,true
20260428T193423Z,cleaned_triage,valid_range_sbp,0,true
20260428T193423Z,cleaned_vital_sign,valid_range_heartrate,0,true
20260428T193423Z,cleaned_vital_sign,valid_range_o2sat,0,true
20260428T193423Z,cleaned_vital_sign,valid_range_resprate,0,true
20260428T193423Z,cleaned_vital_sign,valid_range_temperature,0,true
20260428T193423Z,cleaned_vital_sign,valid_range_dbp,0,true
20260428T193423Z,cleaned_vital_sign,valid_range_sbp,0,true
20260428T193423Z,cleaned_ed_stays,one_row_per_stay_id,0,true
20260428T193423Z,cleaned_vital_sign,no_rows_with_all_vitals_null,0,true
