run_id,table_name,check_name,value,passes
20260428T194518Z,cleaned_ed_stays,row_count,425087,true
20260428T194518Z,cleaned_ed_stays,distinct_stay_id,425087,true
20260428T194518Z,cleaned_ed_stays,no_null_stay_id_or_subject_id,0,true
20260428T194518Z,cleaned_triage,row_count,425087,true
20260428T194518Z,cleaned_triage,distinct_stay_id,425087,true
20260428T194518Z,cleaned_triage,no_null_stay_id_or_subject_id,0,true
20260428T194518Z,cleaned_vital_sign,row_count,1529859,true
20260428T194518Z,cleaned_vital_sign,distinct_stay_id,406921,true
20260428T194518Z,cleaned_vital_sign,no_null_stay_id_or_subject_id,0,true
20260428T194518Z,cleaned_diagnosis,row_count,899050,true
20260428T194518Z,cleaned_diagnosis,distinct_stay_id,423989,true
20260428T194518Z,cleaned_diagnosis,no_null_stay_id_or_subject_id,0,true
20260428T194518Z,cleaned_pyxis,row_count,1586053,true
20260428T194518Z,cleaned_pyxis,distinct_stay_id,303361,true
20260428T194518Z,cleaned_pyxis,no_null_stay_id_or_subject_id,0,true
20260428T194518Z,cleaned_med_recon,row_count,2987340,true
20260428T194518Z,cleaned_med_recon,distinct_stay_id,307196,true
20260428T194518Z,cleaned_med_recon,no_null_stay_id_or_subject_id,0,true
20260428T194518Z,cleaned_ed_stays,no_duplicate_business_rows,0,true
20260428T194518Z,cleaned_ed_stays,no_exact_duplicate_rows,0,true
20260428T194518Z,cleaned_triage,no_duplicate_business_rows,0,true
20260428T194518Z,cleaned_triage,no_exact_duplicate_rows,0,true
20260428T194518Z,cleaned_vital_sign,no_duplicate_business_rows,0,true
20260428T194518Z,cleaned_vital_sign,no_exact_duplicate_rows,0,true
20260428T194518Z,cleaned_diagnosis,no_duplicate_business_rows,0,true
20260428T194518Z,cleaned_diagnosis,no_exact_duplicate_rows,0,true
20260428T194518Z,cleaned_pyxis,no_duplicate_business_rows,0,true
20260428T194518Z,cleaned_pyxis,no_exact_duplicate_rows,0,true
20260428T194518Z,cleaned_med_recon,no_duplicate_business_rows,0,true
20260428T194518Z,cleaned_med_recon,no_exact_duplicate_rows,0,true
20260428T194518Z,cleaned_triage,no_orphan_stay_id,0,true
20260428T194518Z,cleaned_vital_sign,no_orphan_stay_id,0,true
20260428T194518Z,cleaned_diagnosis,no_orphan_stay_id,0,true
20260428T194518Z,cleaned_pyxis,no_orphan_stay_id,0,true
20260428T194518Z,cleaned_med_recon,no_orphan_stay_id,0,true
20260428T194518Z,cleaned_triage,valid_range_acuity,0,true
20260428T194518Z,cleaned_triage,valid_range_o2sat,0,true
20260428T194518Z,cleaned_triage,valid_range_heartrate,0,true
20260428T194518Z,cleaned_triage,valid_range_sbp,0,true
20260428T194518Z,cleaned_triage,valid_range_temperature,0,true
20260428T194518Z,cleaned_triage,valid_range_dbp,0,true
20260428T194518Z,cleaned_triage,valid_range_resprate,0,true
20260428T194518Z,cleaned_vital_sign,valid_range_o2sat,0,true
20260428T194518Z,cleaned_vital_sign,valid_range_heartrate,0,true
20260428T194518Z,cleaned_vital_sign,valid_range_sbp,0,true
20260428T194518Z,cleaned_vital_sign,valid_range_temperature,0,true
20260428T194518Z,cleaned_vital_sign,valid_range_dbp,0,true
20260428T194518Z,cleaned_vital_sign,valid_range_resprate,0,true
20260428T194518Z,cleaned_ed_stays,one_row_per_stay_id,0,true
20260428T194518Z,cleaned_vital_sign,no_rows_with_all_vitals_null,0,true
