run_id,phase,table_name,column_name,metric,value_num,value_text,recommended_cleaning_action
20260428T194518Z,before_cleaning,ed_stays,,row_count,425087.0,,Review metric during cleaning validation.
20260428T194518Z,before_cleaning,ed_stays,,distinct_stay_id,425087.0,,Review metric during cleaning validation.
20260428T194518Z,before_cleaning,ed_stays,,distinct_subject_id,205504.0,,Review metric during cleaning validation.
20260428T194518Z,before_cleaning,ed_stays,,duplicate_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,stay_id,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,stay_id,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,subject_id,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,subject_id,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,hadm_id,null_count,222071.0,,Keep clinically meaningful NULLs; remove only rows violating table cleaning rules.
20260428T194518Z,before_cleaning,ed_stays,hadm_id,null_percentage,52.2413,,Keep clinically meaningful NULLs; remove only rows violating table cleaning rules.
20260428T194518Z,before_cleaning,ed_stays,intime,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,intime,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,outtime,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,outtime,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,gender,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,gender,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,race,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,race,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,arrival_transport,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,arrival_transport,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,disposition,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,disposition,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,created_at,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,created_at,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,ed_stays,stay_id,numeric_min,30000012.0,,Use min/max to review clinical plausibility before feature engineering.
20260428T194518Z,before_cleaning,ed_stays,stay_id,numeric_max,39999965.0,,Use min/max to review clinical plausibility before feature engineering.
20260428T194518Z,before_cleaning,ed_stays,subject_id,numeric_min,10000032.0,,Use min/max to review clinical plausibility before feature engineering.
20260428T194518Z,before_cleaning,ed_stays,subject_id,numeric_max,19999987.0,,Use min/max to review clinical plausibility before feature engineering.
20260428T194518Z,before_cleaning,ed_stays,hadm_id,numeric_min,20000019.0,,Use min/max to review clinical plausibility before feature engineering.
20260428T194518Z,before_cleaning,ed_stays,hadm_id,numeric_max,29999809.0,,Use min/max to review clinical plausibility before feature engineering.
20260428T194518Z,before_cleaning,triage,,row_count,425087.0,,Review metric during cleaning validation.
20260428T194518Z,before_cleaning,triage,,distinct_stay_id,425087.0,,Review metric during cleaning validation.
20260428T194518Z,before_cleaning,triage,,distinct_subject_id,205504.0,,Review metric during cleaning validation.
20260428T194518Z,before_cleaning,triage,,duplicate_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,triage,triage_id,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,triage,triage_id,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,triage,stay_id,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,triage,stay_id,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,triage,subject_id,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,triage,subject_id,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,triage,temperature,null_count,23948.0,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,temperature,null_percentage,5.6337,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,heartrate,null_count,17130.0,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,heartrate,null_percentage,4.0298,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,resprate,null_count,20413.0,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,resprate,null_percentage,4.8021,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,o2sat,null_count,20688.0,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,o2sat,null_percentage,4.8668,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,sbp,null_count,18291.0,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,sbp,null_percentage,4.3029,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,dbp,null_count,19091.0,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,dbp,null_percentage,4.4911,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,pain,null_count,12933.0,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,pain,null_percentage,3.0424,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,acuity,null_count,6987.0,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,acuity,null_percentage,1.6437,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,chiefcomplaint,null_count,23.0,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,chiefcomplaint,null_percentage,0.0054,,Keep NULL vitals and add missing indicator columns.
20260428T194518Z,before_cleaning,triage,created_at,null_count,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,triage,created_at,null_percentage,0.0,,No cleaning action needed for this metric.
20260428T194518Z,before_cleaning,triage,triage_id,numeric_min,1.0,,Use min/max to review clinical plausibility before feature engineering.
